,client_id,prediction
3700,174447,1
3701,174448,1
3702,174449,1
3703,174450,0
3704,174451,1
3705,174452,0
3706,174453,0
3707,174454,1
3709,174456,1
3710,174457,0
3711,174458,0
3712,174459,0
3713,174460,0
3714,174461,0
3715,174462,1
3716,174463,0
3717,174464,1
3718,174465,0
3719,174466,0
3720,174467,1
3721,174468,1
3722,174469,0
3723,174470,0
3724,174471,1
3725,174472,0
3726,174473,1
3727,174474,1
3728,174475,1
3729,174476,1
3730,174477,1
3731,174478,0
3732,174479,0
3733,174480,1
3734,174481,0
3735,174482,0
3736,174483,0
3737,174484,0
3738,174485,1
3739,174486,1
3740,174487,1
3741,174488,0
3742,174489,0
3743,174490,0
3744,174491,1
3745,174492,1
3746,174493,1
3747,174494,0
3748,174495,0
3749,174496,0
3750,174497,0
3751,174498,0
3752,174499,1
3753,174500,1
3754,174501,0
3755,174502,1
3757,174504,0
3758,174505,1
3759,174506,1
3760,174507,0
3761,174508,0
3762,174509,1
3763,174510,1
3764,174511,1
3765,174512,1
3766,174513,0
3767,174514,0
3768,174515,0
3769,174516,0
3771,174518,1
3773,174520,1
3774,174521,0
3775,174522,1
3776,174523,0
3777,174524,0
3778,174525,0
3779,174526,0
3780,174527,0
3781,174528,0
3782,174529,0
3783,174530,0
3785,174532,1
3786,174533,0
3787,174534,0
3788,174535,1
3789,174536,0
3790,174537,0
3791,174538,0
3792,174539,1
3793,174540,1
3794,174541,1
3795,174542,1
3796,174543,0
3797,174544,0
3798,174545,1
3799,174546,0
3800,174547,1
3801,174548,1
3802,174549,1
3803,174550,1
3804,174551,0
3806,174553,1
3807,174554,1
3808,174555,1
3809,174556,0
3810,174557,0
3811,174558,0
3812,174559,0
3813,174560,1
3814,174561,0
3815,174562,0
3816,174563,1
3817,174564,1
3818,174565,0
3819,174566,0
3820,174567,1
3821,174568,1
3822,174569,0
3823,174570,0
3824,174571,0
3826,174573,0
3827,174574,1
3828,174575,1
3829,174576,1
3830,174577,0
3831,174578,1
3832,174579,1
3833,174580,0
3834,174581,0
3835,174582,0
3836,174583,0
3837,174584,1
3838,174585,0
3839,174586,0
3840,174587,1
3841,174588,1
3842,174589,1
3843,174590,0
3844,174591,0
3845,174592,0
3847,174594,1
3848,174595,1
3849,174596,1
3850,174597,0
3851,174598,1
3852,174599,1
3853,174600,0
3854,174601,0
3855,174602,1
3856,174603,1
3857,174604,1
3858,174605,0
3859,174606,0
3860,174607,1
3861,174608,0
3862,174609,0
3863,174610,0
3864,174611,1
3865,174612,1
3866,174613,0
3867,174614,1
3868,174615,1
3869,174616,0
3870,174617,0
3871,174618,1
3872,174619,1
3873,174620,1
3874,174621,0
3875,174622,1
3876,174623,0
3877,174624,1
3878,174625,1
3879,174626,1
3880,174627,0
3881,174628,0
3882,174629,1
3883,174630,1
3884,174631,1
3885,174632,0
3886,174633,0
3887,174634,0
3888,174635,0
3889,174636,0
3890,174637,1
3891,174638,0
3892,174639,1
3893,174640,1
3894,174641,0
3895,174642,0
3896,174643,1
3897,174644,0
3898,174645,0
3899,174646,1
3900,174647,1
3901,174648,1
3902,174649,1
3903,174650,1
3904,174651,0
3905,174652,1
3906,174653,0
3907,174654,1
3908,174655,1
3909,174656,1
3910,174657,1
3911,174658,0
3912,174659,1
3913,174660,0
3914,174661,0
3915,174662,0
3917,174664,0
3918,174665,1
3919,174666,0
3920,174667,1
3921,174668,1
3922,174669,0
3923,174670,1
3924,174671,1
3925,174672,1
3926,174673,0
3927,174674,0
3928,174675,1
3929,174676,0
3930,174677,1
3931,174678,1
3932,174679,0
3933,174680,0
3934,174681,1
3935,174682,0
3936,174683,0
3937,174684,1
3938,174685,1
3939,174686,1
3940,174687,1
3941,174688,1
3942,174689,0
3943,174690,0
3944,174691,1
3945,174692,1
3946,174693,0
3947,174694,1
3948,174695,0
3949,174696,1
3950,174697,1
3951,174698,1
3952,174699,1
3953,174700,0
3954,174701,1
3955,174702,0
3956,174703,1
3957,174704,0
3958,174705,0
3959,174706,1
3960,174707,0
3962,174709,1
3963,174710,1
3964,174711,0
3965,174712,0
3966,174713,1
3967,174714,1
3968,174715,0
3969,174716,0
3970,174717,1
3971,174718,1
3972,174719,1
3973,174720,0
3974,174721,1
3975,174722,0
3976,174723,1
3977,174724,1
3978,174725,1
3979,174726,1
3980,174727,1
3981,174728,1
3982,174729,1
3983,174730,1
3985,174732,0
3986,174733,1
3987,174734,1
3988,174735,0
3989,174736,0
3990,174737,0
3991,174738,0
3992,174739,1
3993,174740,0
3994,174741,1
3995,174742,1
3996,174743,0
3997,174744,1
3998,174745,1
3999,174746,0
4000,174747,1
4001,174748,1
4002,174749,0
4003,174750,1
4004,174751,1
4005,174752,0
4006,174753,1
4007,174754,0
4008,174755,0
4009,174756,0
4010,174757,0
4011,174758,1
4012,174759,1
4013,174760,1
4014,174761,0
4015,174762,0
4016,174763,0
4017,174764,1
4018,174765,1
4019,174766,1
4020,174767,1
4021,174768,0
4022,174769,1
4023,174770,0
4024,174771,0
4025,174772,1
4026,174773,1
4027,174774,0
4028,174775,1
4029,174776,1
4030,174777,0
4031,174778,0
4032,174779,1
4033,174780,0
4034,174781,0
4035,174782,1
4036,174783,1
4037,174784,1
4038,174785,0
4039,174786,0
4040,174787,0
4041,174788,0
4042,174789,1
4043,174790,1
4044,174791,0
4045,174792,0
4046,174793,1
4047,174794,1
4048,174795,1
4049,174796,1
4050,174797,1
4051,174798,1
4052,174799,1
4053,174800,0
4054,174801,1
4055,174802,0
4056,174803,1
4057,174804,0
4058,174805,1
4059,174806,1
4060,174807,0
4061,174808,0
4062,174809,0
4063,174810,1
4064,174811,1
4065,174812,1
4066,174813,1
4067,174814,0
4068,174815,0
4069,174816,0
4070,174817,1
4071,174818,0
4072,174819,1
4073,174820,0
4074,174821,0
4075,174822,0
4076,174823,0
4078,174825,1
4079,174826,0
4080,174827,0
4081,174828,0
4082,174829,1
4083,174830,0
4084,174831,0
4085,174832,0
4086,174833,0
4087,174834,1
4088,174835,1
4089,174836,0
4090,174837,1
4091,174838,0
4092,174839,1
4093,174840,1
4094,174841,1
4095,174842,1
4096,174843,0
4097,174844,0
4098,174845,0
4099,174846,1
4100,174847,1
4101,174848,1
4102,174849,1
4103,174850,0
4104,174851,1
4106,174853,0
4107,174854,1
4108,174855,0
4110,174857,1
4111,174858,0
4112,174859,1
4113,174860,1
4114,174861,1
4115,174862,1
4116,174863,1
4117,174864,1
4118,174865,1
4119,174866,0
4120,174867,1
4121,174868,1
4122,174869,1
4123,174870,0
4124,174871,1
4125,174872,1
4126,174873,1
4127,174874,0
4128,174875,0
4129,174876,1
4130,174877,0
4132,174879,1
4133,174880,1
4134,174881,0
4135,174882,0
4136,174883,0
4137,174884,1
4138,174885,1
4139,174886,1
4140,174887,0
4141,174888,1
4142,174889,0
4143,174890,0
4144,174891,0
4145,174892,0
4146,174893,0
4147,174894,1
4148,174895,1
4149,174896,0
4150,174897,0
4151,174898,0
4152,174899,0
4153,174900,0
4154,174901,1
4156,174903,0
4157,174904,0
4158,174905,1
4159,174906,1
4160,174907,0
4161,174908,1
4162,174909,1
4163,174910,1
4164,174911,1
4165,174912,1
4166,174913,1
4167,174914,0
4168,174915,0
4169,174916,1
4170,174917,0
4171,174918,0
4172,174919,0
4173,174920,0
4174,174921,0
4175,174922,1
4176,174923,0
4177,174924,1
4178,174925,1
4179,174926,1
4180,174927,1
4181,174928,1
4182,174929,1
4183,174930,1
4184,174931,1
4185,174932,0
4186,174933,0
4187,174934,1
4188,174935,0
4190,174937,0
4191,174938,1
4192,174939,0
4193,174940,1
4194,174941,1
4195,174942,1
4196,174943,0
4197,174944,1
4198,174945,1
4199,174946,0
4200,174947,1
4201,174948,1
4202,174949,0
4203,174950,1
4204,174951,1
4205,174952,0
4206,174953,0
4207,174954,1
4208,174955,1
4209,174956,1
4210,174957,0
4211,174958,1
4212,174959,1
4213,174960,1
4214,174961,0
4215,174962,1
4216,174963,1
4217,174964,0
4218,174965,0
4219,174966,0
4220,174967,0
4221,174968,1
4222,174969,0
4223,174970,1
4224,174971,0
4225,174972,0
4227,174974,0
4228,174975,0
4229,174976,0
4230,174977,0
4231,174978,0
4232,174979,1
4233,174980,0
4234,174981,1
4235,174982,1
4236,174983,1
4237,174984,1
4238,174985,1
4239,174986,0
4240,174987,1
4241,174988,1
4242,174989,0
4243,174990,1
4244,174991,1
4245,174992,0
4246,174993,0
4247,174994,0
4248,174995,0
4249,174996,1
4250,174997,1
4251,174998,1
4252,174999,0
4253,175000,0
4254,175001,0
4255,175002,1
4256,175003,1
4257,175004,1
4258,175005,1
4259,175006,0
4260,175007,0
4261,175008,0
4262,175009,0
4263,175010,1
4264,175011,0
4265,175012,0
4266,175013,0
4267,175014,1
4268,175015,0
4269,175016,0
4270,175017,0
4271,175018,1
4272,175019,0
4273,175020,1
4274,175021,1
4275,175022,1
4276,175023,1
4277,175024,1
4278,175025,0
4279,175026,0
4280,175027,1
4281,175028,0
4282,175029,1
4283,175030,1
4284,175031,0
4285,175032,1
4286,175033,0
4287,175034,1
4288,175035,1
4289,175036,1
4290,175037,0
4292,175039,0
4293,175040,1
4294,175041,1
4295,175042,1
4296,175043,0
4297,175044,1
4298,175045,1
4299,175046,0
4301,175048,1
4302,175049,0
4303,175050,0
4304,175051,0
4305,175052,0
4306,175053,1
4307,175054,0
4308,175055,1
4309,175056,0
4310,175057,1
4311,175058,0
4312,175059,0
4313,175060,1
4314,175061,0
4316,175063,1
4317,175064,1
4318,175065,0
4320,175067,0
4321,175068,0
4322,175069,0
4323,175070,0
4324,175071,1
4325,175072,1
4327,175074,1
4328,175075,0
4329,175076,0
4330,175077,0
4331,175078,0
4332,175079,0
4333,175080,0
4334,175081,1
4335,175082,0
4336,175083,0
4337,175084,1
4338,175085,1
4339,175086,1
4340,175087,0
4342,175089,0
4343,175090,1
4344,175091,0
4345,175092,0
4346,175093,0
4347,175094,0
4348,175095,1
4349,175096,0
4350,175097,1
4351,175098,0
4352,175099,0
4353,175100,1
4354,175101,0
4355,175102,0
4356,175103,1
4357,175104,0
4358,175105,1
4359,175106,1
4360,175107,1
4361,175108,1
4362,175109,0
4363,175110,1
4364,175111,0
4365,175112,1
4366,175113,1
4367,175114,0
4368,175115,0
4369,175116,0
4370,175117,1
4372,175119,0
4374,175121,1
4375,175122,0
4376,175123,1
4377,175124,1
4378,175125,1
4379,175126,0
4380,175127,1
4381,175128,1
4382,175129,0
4383,175130,0
4384,175131,0
4385,175132,0
4386,175133,0
4387,175134,0
4388,175135,1
4389,175136,1
4390,175137,0
4391,175138,0
4392,175139,1
4393,175140,0
4394,175141,1
4395,175142,1
4396,175143,1
4397,175144,0
4398,175145,1
4399,175146,1
4400,175147,0
4401,175148,1
4402,175149,1
4403,175150,1
4404,175151,0
4406,175153,0
4407,175154,0
4408,175155,1
4409,175156,0
4410,175157,0
4412,175159,1
4413,175160,1
4414,175161,0
4415,175162,1
4416,175163,0
4417,175164,1
4418,175165,1
4419,175166,1
4420,175167,1
4421,175168,1
4422,175169,1
4423,175170,0
4424,175171,1
4425,175172,1
4426,175173,0
4427,175174,0
4428,175175,0
4429,175176,1
4430,175177,0
4431,175178,0
4432,175179,0
4433,175180,1
4434,175181,0
4435,175182,0
4436,175183,0
4437,175184,1
4438,175185,1
4439,175186,1
4440,175187,0
4441,175188,0
4442,175189,1
4443,175190,0
4444,175191,1
4445,175192,1
4446,175193,1
4447,175194,0
4448,175195,1
4449,175196,0
4450,175197,0
4451,175198,0
4452,175199,1
4453,175200,0
4454,175201,0
4455,175202,0
4456,175203,0
4457,175204,1
4458,175205,1
4459,175206,0
4460,175207,1
4461,175208,0
4462,175209,0
4463,175210,1
4464,175211,1
4465,175212,0
4466,175213,1
4467,175214,1
4468,175215,1
4469,175216,1
4470,175217,1
4471,175218,1
4472,175219,1
4473,175220,1
4474,175221,0
4475,175222,0
4476,175223,1
4477,175224,1
4478,175225,0
4479,175226,0
4480,175227,0
4481,175228,1
4482,175229,0
4483,175230,1
4484,175231,0
4485,175232,1
4486,175233,1
4488,175235,1
4489,175236,0
4490,175237,1
4491,175238,1
4492,175239,1
4493,175240,1
4494,175241,0
4495,175242,1
4496,175243,0
4497,175244,1
4498,175245,0
4499,175246,1
4500,175247,1
4501,175248,1
4502,175249,1
4503,175250,1
4504,175251,1
4505,175252,0
4506,175253,1
4507,175254,1
4508,175255,1
4509,175256,1
4510,175257,1
4511,175258,1
4512,175259,1
4513,175260,0
4515,175262,1
4516,175263,0
4517,175264,0
4518,175265,1
4519,175266,0
4520,175267,1
4521,175268,0
4523,175270,1
4524,175271,1
4525,175272,1
4526,175273,1
4527,175274,0
4528,175275,1
4529,175276,0
4530,175277,0
4531,175278,1
4532,175279,0
4533,175280,0
4534,175281,1
4535,175282,1
4536,175283,1
4537,175284,1
4538,175285,0
4539,175286,0
4540,175287,1
4541,175288,0
4542,175289,1
4544,175291,0
4545,175292,1
4546,175293,1
4547,175294,1
4549,175296,0
4550,175297,1
4552,175299,1
4553,175300,1
4554,175301,1
4556,175303,1
4557,175304,1
4558,175305,0
4560,175307,0
4561,175308,1
4562,175309,0
4563,175310,0
4564,175311,1
4565,175312,0
4566,175313,1
4567,175314,0
4568,175315,1
4569,175316,0
4570,175317,0
4571,175318,1
4572,175319,1
4573,175320,0
4574,175321,1
4575,175322,0
4576,175323,1
4577,175324,1
4578,175325,1
4580,175327,1
4581,175328,1
4583,175330,0
4584,175331,1
4585,175332,0
4586,175333,1
4588,175335,0
4589,175336,0
4590,175337,0
4591,175338,0
4592,175339,1
4593,175340,1
4594,175341,1
4595,175342,0
4597,175344,1
4598,175345,0
4599,175346,0
4600,175347,1
4601,175348,1
4602,175349,1
4603,175350,0
4604,175351,1
4605,175352,1
4606,175353,0
4607,175354,1
4608,175355,0
4609,175356,0
4610,175357,0
4612,175359,0
4613,175360,1
4614,175361,1
4615,175362,0
4616,175363,1
4617,175364,1
4618,175365,1
4619,175366,0
4620,175367,0
4621,175368,0
4622,175369,1
4623,175370,0
4624,175371,1
4625,175372,0
4626,175373,0
4627,175374,0
4628,175375,1
4629,175376,0
4630,175377,0
4631,175378,1
4632,175379,0
4633,175380,0
4634,175381,1
4635,175382,0
4636,175383,1
4637,175384,1
4638,175385,0
4639,175386,0
4640,175387,0
4641,175388,0
4642,175389,1
4643,175390,1
4644,175391,0
4645,175392,1
4646,175393,1
4647,175394,1
4648,175395,1
4649,175396,1
4650,175397,0
4651,175398,1
4652,175399,0
4653,175400,0
4654,175401,1
4655,175402,1
4656,175403,0
4657,175404,1
4658,175405,0
4659,175406,1
4660,175407,0
4661,175408,0
4662,175409,0
4663,175410,1
4664,175411,0
4665,175412,0
4666,175413,0
4667,175414,0
4668,175415,0
4669,175416,1
4670,175417,1
4671,175418,0
4672,175419,1
4673,175420,0
4674,175421,0
4675,175422,1
4676,175423,1
4677,175424,1
4678,175425,0
4680,175427,0
4681,175428,1
4683,175430,1
4684,175431,0
4685,175432,1
4686,175433,1
4687,175434,1
4688,175435,0
4689,175436,1
4691,175438,0
4692,175439,1
4693,175440,1
4696,175443,1
4697,175444,1
4698,175445,0
4699,175446,1
4700,175447,0
4701,175448,0
4702,175449,0
4703,175450,0
4704,175451,1
4705,175452,1
4706,175453,1
4707,175454,0
4708,175455,1
4709,175456,0
4710,175457,1
4711,175458,0
4712,175459,0
4713,175460,1
4714,175461,1
4716,175463,1
4717,175464,0
4718,175465,0
4719,175466,0
4720,175467,0
4721,175468,1
4722,175469,1
4723,175470,1
4724,175471,1
4725,175472,1
4726,175473,1
4727,175474,1
4728,175475,1
4729,175476,1
4730,175477,0
4731,175478,0
4732,175479,1
4733,175480,0
4734,175481,0
4735,175482,0
4736,175483,1
4737,175484,0
4738,175485,1
4739,175486,0
4740,175487,1
4741,175488,0
4742,175489,0
4743,175490,1
4744,175491,1
4745,175492,0
4746,175493,1
4747,175494,1
4748,175495,0
4749,175496,0
4750,175497,1
4751,175498,1
4752,175499,1
4753,175500,1
4754,175501,0
4755,175502,1
4756,175503,0
4757,175504,0
4758,175505,1
4759,175506,1
4760,175507,0
4761,175508,1
4762,175509,1
4763,175510,0
4764,175511,0
4765,175512,0
4766,175513,1
4767,175514,0
4768,175515,0
4769,175516,1
4770,175517,1
4772,175519,0
4774,175521,1
4775,175522,0
4776,175523,1
4777,175524,1
4778,175525,1
4779,175526,1
4780,175527,0
4781,175528,0
4782,175529,1
4783,175530,1
4784,175531,0
4785,175532,0
4786,175533,0
4787,175534,1
4788,175535,1
4789,175536,1
4790,175537,1
4791,175538,0
4792,175539,1
4793,175540,0
4795,175542,0
4796,175543,0
4797,175544,0
4798,175545,0
4799,175546,1
4800,175547,1
4801,175548,1
4802,175549,1
4803,175550,0
4804,175551,1
4806,175553,1
4807,175554,0
4808,175555,0
4809,175556,0
4810,175557,1
4811,175558,1
4812,175559,0
4813,175560,1
4814,175561,0
4816,175563,0
4817,175564,1
4818,175565,1
4819,175566,0
4820,175567,0
4821,175568,1
4822,175569,0
4823,175570,1
4824,175571,1
4825,175572,0
4826,175573,0
4827,175574,0
4828,175575,0
4829,175576,1
4830,175577,1
4831,175578,1
4832,175579,0
4833,175580,1
4834,175581,1
4836,175583,0
4837,175584,1
4838,175585,1
4839,175586,1
4840,175587,1
4841,175588,1
4842,175589,1
4843,175590,0
4844,175591,0
4845,175592,1
4846,175593,1
4847,175594,0
4848,175595,0
4849,175596,0
4850,175597,1
4851,175598,0
4852,175599,0
4853,175600,1
4854,175601,1
4855,175602,1
4856,175603,0
4857,175604,0
4858,175605,0
4859,175606,0
4860,175607,1
4861,175608,1
4862,175609,0
4863,175610,1
4864,175611,0
4865,175612,1
4866,175613,0
4867,175614,1
4868,175615,0
4869,175616,0
4870,175617,0
4871,175618,1
4872,175619,1
4873,175620,0
4874,175621,0
4875,175622,1
4876,175623,1
4877,175624,1
4878,175625,0
4879,175626,1
4880,175627,1
4881,175628,0
4882,175629,1
4883,175630,0
4884,175631,1
4885,175632,0
4886,175633,1
4888,175635,1
4889,175636,0
4890,175637,1
4891,175638,1
4892,175639,0
4893,175640,0
4895,175642,0
4896,175643,1
4897,175644,0
4898,175645,0
4899,175646,0
4900,175647,1
4901,175648,1
4902,175649,1
4903,175650,0
4904,175651,1
4905,175652,1
4906,175653,0
4907,175654,0
4908,175655,1
4909,175656,0
4910,175657,0
4911,175658,0
4912,175659,0
4913,175660,0
4914,175661,0
4915,175662,1
4916,175663,0
4917,175664,1
4918,175665,0
4919,175666,0
4920,175667,0
4921,175668,1
4922,175669,1
4923,175670,0
4924,175671,1
4925,175672,1
4926,175673,1
4927,175674,1
4928,175675,0
4929,175676,1
4930,175677,1
4931,175678,1
4932,175679,1
4933,175680,1
4934,175681,1
4935,175682,1
4936,175683,0
4937,175684,0
4938,175685,1
4939,175686,1
4940,175687,1
4941,175688,0
4942,175689,1
4943,175690,0
4944,175691,0
4945,175692,0
4946,175693,0
4947,175694,0
4948,175695,1
4949,175696,0
4950,175697,1
4951,175698,0
4952,175699,0
4953,175700,0
4954,175701,1
4955,175702,0
4956,175703,1
4957,175704,1
4958,175705,0
4959,175706,0
4960,175707,1
4961,175708,0
4962,175709,0
4963,175710,1
4964,175711,1
4965,175712,0
4966,175713,1
4967,175714,1
4968,175715,0
4969,175716,1
4970,175717,1
4971,175718,0
4972,175719,1
4973,175720,1
4974,175721,0
4975,175722,1
4976,175723,0
4977,175724,1
4978,175725,1
4979,175726,1
4980,175727,1
4981,175728,1
4982,175729,1
4983,175730,0
4984,175731,0
4985,175732,1
4986,175733,0
4987,175734,0
4988,175735,1
4989,175736,0
4990,175737,1
4991,175738,1
4992,175739,1
4993,175740,1
4995,175742,1
4996,175743,0
4997,175744,0
4998,175745,1
4999,175746,0
5000,175747,1
5001,175748,1
5002,175749,1
5003,175750,0
5004,175751,0
5005,175752,1
5006,175753,1
5007,175754,1
5008,175755,0
5009,175756,1
5010,175757,0
5011,175758,0
5012,175759,1
5013,175760,0
5014,175761,1
5015,175762,0
5016,175763,1
5017,175764,1
5018,175765,0
5019,175766,1
5020,175767,1
5021,175768,1
5022,175769,1
5023,175770,0
5024,175771,1
5026,175773,1
5027,175774,0
5028,175775,1
5029,175776,0
5030,175777,0
5031,175778,0
5032,175779,1
5033,175780,0
5034,175781,1
5035,175782,0
5036,175783,0
5037,175784,1
5038,175785,0
5039,175786,1
5040,175787,0
5041,175788,0
5042,175789,0
5043,175790,1
5044,175791,0
5045,175792,0
5046,175793,0
5047,175794,1
5048,175795,1
5049,175796,0
5050,175797,0
5051,175798,1
5052,175799,1
5053,175800,1
5054,175801,1
5055,175802,1
5056,175803,0
5057,175804,1
5058,175805,1
5059,175806,0
5060,175807,1
5061,175808,1
5062,175809,1
5063,175810,1
5064,175811,1
5065,175812,0
5066,175813,1
5067,175814,1
5068,175815,0
5069,175816,1
5070,175817,1
5071,175818,0
5072,175819,1
5073,175820,1
5074,175821,0
5075,175822,0
5076,175823,1
5077,175824,1
5078,175825,0
5079,175826,0
5080,175827,1
5081,175828,0
5082,175829,1
5083,175830,0
5084,175831,0
5086,175833,1
5087,175834,0
5088,175835,1
5089,175836,0
5090,175837,1
5091,175838,1
5092,175839,0
5093,175840,0
5094,175841,0
5095,175842,1
5096,175843,1
5097,175844,0
5098,175845,0
5099,175846,0
5100,175847,0
5101,175848,0
5102,175849,0
5103,175850,0
5104,175851,1
5105,175852,1
5106,175853,1
5107,175854,0
5108,175855,1
5109,175856,0
5110,175857,1
5111,175858,1
5112,175859,1
5113,175860,0
5114,175861,1
5115,175862,0
5116,175863,1
5117,175864,1
5118,175865,1
5119,175866,1
5120,175867,0
5121,175868,0
5122,175869,1
5123,175870,1
5124,175871,0
5125,175872,1
5126,175873,1
5127,175874,1
5128,175875,1
5129,175876,0
5131,175878,0
5132,175879,1
5133,175880,1
5134,175881,1
5135,175882,1
5136,175883,0
5137,175884,1
5138,175885,0
5139,175886,0
5140,175887,1
5141,175888,0
5142,175889,0
5143,175890,0
5144,175891,0
5145,175892,0
5146,175893,0
5147,175894,0
5148,175895,1
5149,175896,1
5150,175897,0
5151,175898,0
5152,175899,1
5153,175900,0
5154,175901,0
5156,175903,0
5157,175904,1
5158,175905,0
5159,175906,1
5160,175907,0
5161,175908,0
5162,175909,1
5163,175910,0
5164,175911,1
5165,175912,1
5166,175913,1
5168,175915,0
5169,175916,1
5170,175917,0
5173,175920,1
5174,175921,1
5175,175922,1
5176,175923,0
5177,175924,1
5178,175925,0
5179,175926,1
5180,175927,0
5181,175928,0
5182,175929,1
5183,175930,1
5184,175931,0
5185,175932,1
5186,175933,1
5187,175934,1
5188,175935,1
5189,175936,1
5190,175937,0
5191,175938,0
5192,175939,0
5193,175940,0
5194,175941,0
5195,175942,1
5196,175943,1
5197,175944,0
5198,175945,1
5200,175947,1
5201,175948,0
5202,175949,1
5203,175950,0
5204,175951,1
5205,175952,0
5206,175953,1
5207,175954,0
5208,175955,1
5209,175956,0
5210,175957,1
5211,175958,0
5212,175959,0
5213,175960,1
5214,175961,1
5215,175962,0
5216,175963,0
5217,175964,0
5218,175965,0
5219,175966,1
5220,175967,1
5221,175968,1
5222,175969,0
5223,175970,1
5224,175971,1
5225,175972,0
5226,175973,0
5227,175974,1
5228,175975,0
5229,175976,1
5230,175977,0
5231,175978,1
5232,175979,1
5233,175980,1
5234,175981,1
5235,175982,0
5236,175983,1
5237,175984,1
5238,175985,1
5239,175986,1
5241,175988,0
5242,175989,1
5243,175990,0
5244,175991,0
5245,175992,1
5246,175993,1
5247,175994,1
5248,175995,1
5250,175997,1
5251,175998,0
5252,175999,1
5253,176000,1
5254,176001,1
5255,176002,1
5256,176003,1
5257,176004,0
5258,176005,1
5259,176006,1
5260,176007,0
5261,176008,0
5262,176009,1
5263,176010,1
5264,176011,0
5265,176012,0
5267,176014,1
5268,176015,0
5269,176016,0
5270,176017,1
5271,176018,1
5272,176019,0
5273,176020,0
5274,176021,1
5275,176022,1
5276,176023,0
5277,176024,1
5278,176025,0
5279,176026,1
5280,176027,1
5281,176028,1
5282,176029,0
5283,176030,0
5284,176031,0
5285,176032,0
5286,176033,0
5287,176034,0
5288,176035,0
5289,176036,0
5290,176037,0
5291,176038,0
5292,176039,0
5293,176040,0
5294,176041,0
5295,176042,1
5296,176043,0
5297,176044,1
5298,176045,1
5299,176046,0
5300,176047,0
5301,176048,1
5302,176049,0
5303,176050,1
5304,176051,0
5305,176052,1
5306,176053,0
5307,176054,0
5308,176055,1
5309,176056,0
5310,176057,1
5311,176058,0
5312,176059,1
5313,176060,1
5314,176061,0
5316,176063,0
5317,176064,1
5318,176065,0
5319,176066,1
5320,176067,0
5321,176068,0
5322,176069,1
5323,176070,1
5324,176071,1
5325,176072,0
5326,176073,0
5327,176074,1
5328,176075,1
5329,176076,1
5330,176077,0
5331,176078,1
5332,176079,0
5333,176080,0
5334,176081,1
5335,176082,1
5336,176083,0
5337,176084,1
5338,176085,0
5339,176086,1
5340,176087,1
5341,176088,1
5342,176089,1
5343,176090,0
5344,176091,1
5345,176092,1
5346,176093,0
5347,176094,0
5348,176095,1
5349,176096,0
5350,176097,0
5351,176098,0
5352,176099,1
5354,176101,1
5355,176102,1
5356,176103,0
5357,176104,0
5359,176106,0
5360,176107,1
5361,176108,0
5362,176109,0
5363,176110,0
5364,176111,1
5365,176112,1
5366,176113,1
5367,176114,1
5368,176115,0
5369,176116,1
5370,176117,0
5371,176118,1
5372,176119,0
5373,176120,0
5374,176121,0
5375,176122,1
5376,176123,0
5377,176124,1
5378,176125,1
5379,176126,1
5380,176127,1
5381,176128,1
5382,176129,0
5383,176130,1
5384,176131,0
5385,176132,0
5386,176133,0
5387,176134,0
5388,176135,0
5389,176136,0
5390,176137,0
5391,176138,0
5392,176139,1
5393,176140,1
5394,176141,1
5395,176142,0
5396,176143,1
5397,176144,0
5398,176145,1
5399,176146,0
5400,176147,1
5401,176148,0
5402,176149,0
5403,176150,0
5404,176151,0
5406,176153,1
5407,176154,0
5408,176155,1
5409,176156,0
5410,176157,1
5411,176158,0
5412,176159,1
5413,176160,0
5414,176161,1
5415,176162,1
5416,176163,0
5417,176164,0
5418,176165,1
5419,176166,1
5420,176167,1
5421,176168,1
5422,176169,1
5423,176170,1
5424,176171,0
5425,176172,1
5426,176173,0
5427,176174,0
5428,176175,0
5429,176176,1
5430,176177,1
5431,176178,1
5432,176179,0
5433,176180,1
5434,176181,0
5435,176182,1
5436,176183,1
5437,176184,1
5438,176185,1
5439,176186,0
5440,176187,1
5441,176188,1
5442,176189,0
5443,176190,1
5444,176191,1
5445,176192,1
5446,176193,1
5447,176194,1
5448,176195,0
5449,176196,0
5450,176197,1
5451,176198,1
5452,176199,0
5453,176200,0
5454,176201,0
5455,176202,1
5456,176203,0
5457,176204,0
5458,176205,1
5459,176206,0
5460,176207,1
5461,176208,1
5462,176209,1
5464,176211,0
5465,176212,0
5466,176213,1
5467,176214,0
5468,176215,0
5469,176216,0
5470,176217,1
5472,176219,0
5473,176220,1
5474,176221,0
5475,176222,0
5476,176223,0
5477,176224,0
5478,176225,1
5479,176226,0
5480,176227,1
5481,176228,1
5482,176229,1
5483,176230,1
5484,176231,1
5485,176232,1
5486,176233,0
5487,176234,1
5488,176235,0
5489,176236,0
5490,176237,0
5491,176238,1
5492,176239,1
5493,176240,1
5494,176241,1
5495,176242,0
5496,176243,1
5497,176244,1
5498,176245,0
5499,176246,0
5500,176247,1
5502,176249,0
5503,176250,0
5504,176251,0
5505,176252,0
5506,176253,0
5507,176254,0
5509,176256,1
5510,176257,0
5511,176258,1
5512,176259,1
5513,176260,0
5514,176261,1
5515,176262,0
5516,176263,0
5518,176265,0
5519,176266,1
5520,176267,0
5521,176268,0
5523,176270,1
5524,176271,1
